74
12,4
5,1
8,0
14,13
8,9
0,5
2,2
11,5
11,14
2,11
6,2
3,6
8,2
8,11
9,10
0,7
1,8
13,10
6,4
7,3
7,12
5,5
9,3
11,0
0,0
9,12
0,9
13,12
1,10
7,14
3,1
12,13
3,10
5,7
14,10
9,5
0,2
11,2
1,3
7,7
14,3
3,3
3,12
4,11
11,4
10,8
13,7
6,1
2,13
3,14
4,13
13,0
8,13
10,10
13,9
2,6
7,11
12,1
4,6
9,2
8,6
10,3
1,9
11,11
0,11
2,8
7,4
13,11
14,0
3,0
3,9
5,6
4,8
14,9
10,5
13,4
0,4
2,1
10,14
0,13
12,5
14,11
10,7
11,6
3,4
14,4
4,3
8,3
8,12
9,11
0,8
1,6
12,0
7,13
4,14
9,4
0,1
9,13
0,10
2,7
6,7
12,2
12,11
10,4
1,1
2,0
10,13
0,12
2,9
6,0
6,9
7,8
