71
12,4
4,9
8,0
3,13
14,13
8,9
10,6
0,5
6,2
7,1
6,11
4,2
5,3
8,2
8,11
9,10
11,7
2,4
13,1
1,8
7,3
6,13
7,12
14,8
5,5
9,3
0,0
5,14
11,9
1,10
6,6
7,14
14,1
12,13
14,10
5,7
0,2
11,2
13,5
1,12
7,7
12,6
3,3
5,0
3,12
4,11
11,4
7,0
7,9
4,4
9,0
5,11
4,13
9,9
10,1
8,13
1,7
2,6
7,11
12,1
12,10
3,7
5,13
8,6
10,3
1,9
0,11
11,11
13,11
12,3
3,9
4,8
8,8
10,5
13,4
1,11
11,13
6,10
12,5
14,2
12,14
14,11
4,10
8,1
11,6
0,6
1,13
2,12
6,3
6,12
3,4
8,3
10,0
8,12
10,9
9,11
0,8
2,14
4,5
9,4
11,1
0,1
8,14
9,13
2,7
12,11
4,7
5,8
11,3
0,3
2,0
2,9
