68
12,4
14,13
5,10
8,9
9,8
11,5
2,2
0,14
13,8
6,2
5,3
8,2
9,10
0,7
13,1
1,8
6,4
7,3
3,8
5,5
0,0
5,14
11,0
0,9
1,10
3,1
14,10
3,10
9,5
11,2
9,14
1,3
1,12
7,7
12,6
3,3
5,0
14,12
5,9
13,7
7,0
2,13
7,9
12,8
3,5
3,14
5,11
9,9
10,1
13,0
8,13
10,10
1,7
13,9
2,6
7,2
12,10
9,2
5,13
10,3
13,2
0,11
2,8
12,3
3,0
12,12
3,9
5,6
4,8
8,8
10,5
0,4
2,1
10,14
11,13
6,10
12,5
14,2
14,11
4,10
8,10
11,6
2,3
6,3
6,12
3,4
4,3
8,12
9,11
0,8
1,6
11,8
2,14
6,5
12,0
12,9
4,14
10,2
9,4
0,1
8,14
10,11
11,10
0,10
13,13
12,2
12,11
4,7
9,6
2,0
10,13
13,6
