74
12,4
4,0
4,9
5,1
14,13
8,9
2,2
0,14
7,1
6,11
4,2
5,3
9,1
5,12
0,7
13,10
6,4
7,12
3,8
5,5
8,4
9,3
0,0
9,12
0,9
7,5
14,1
12,13
3,10
5,7
9,5
11,2
1,12
13,14
7,7
12,6
3,3
14,3
3,12
5,9
14,12
10,8
1,5
7,0
2,13
7,9
12,8
3,5
4,4
9,0
14,14
3,14
5,11
4,13
2,6
7,11
4,6
9,2
8,6
10,3
1,0
13,2
10,12
13,11
11,11
2,8
6,8
12,3
12,12
4,8
13,4
0,4
2,1
10,14
1,11
11,13
2,10
12,5
3,2
4,1
14,11
4,10
8,1
0,6
2,3
11,6
1,13
6,12
3,4
4,3
10,0
8,12
1,6
9,11
2,5
2,14
12,0
12,9
14,6
4,5
4,14
10,2
9,4
11,1
9,13
0,10
6,7
12,11
10,4
10,13
2,9
13,6
