74
4,0
5,1
8,0
14,13
5,10
8,9
9,8
11,14
0,14
13,8
6,2
7,1
6,11
4,2
8,2
9,1
5,12
8,11
11,7
0,7
2,4
13,10
6,4
6,13
7,12
14,8
9,3
5,14
9,12
1,10
3,1
14,10
5,7
3,10
11,2
9,14
13,5
1,3
1,12
12,6
3,3
5,0
3,12
9,7
11,4
10,8
13,7
1,14
2,13
7,9
12,8
5,11
4,13
9,9
10,1
8,13
13,9
1,7
5,4
8,6
10,3
13,2
0,11
11,11
7,4
12,3
3,0
5,6
4,8
10,5
1,2
0,4
2,1
11,13
2,10
0,13
3,2
4,1
12,14
4,10
8,1
11,6
4,3
8,3
8,12
9,11
1,6
2,5
2,14
12,0
6,14
7,13
14,6
10,2
9,4
10,11
9,13
0,10
2,7
11,10
6,7
7,6
8,7
10,4
1,1
0,3
10,13
0,12
2,9
13,6
6,0
6,9
