68
4,9
5,1
14,13
8,9
10,6
11,5
2,2
13,8
6,2
6,11
3,6
5,3
8,2
5,12
9,10
0,7
1,8
6,4
7,3
3,8
8,4
0,0
9,12
6,6
14,1
12,13
14,10
3,10
9,5
0,2
13,5
1,3
1,12
7,7
12,6
3,3
3,12
10,8
6,1
7,0
14,5
3,5
4,4
5,2
9,0
4,13
9,9
13,0
8,13
10,10
13,9
2,6
7,2
12,10
9,2
8,6
10,3
1,0
13,2
1,9
2,8
3,0
14,0
12,12
14,9
3,9
4,8
8,8
13,4
2,1
1,11
11,13
2,10
6,10
3,2
4,1
12,14
3,11
8,1
11,6
0,6
1,13
2,12
6,3
6,12
3,4
4,3
8,3
10,9
9,11
0,8
2,14
12,0
7,13
14,6
4,5
4,14
8,5
0,1
8,14
10,11
2,7
13,13
5,8
9,6
1,1
11,3
2,0
10,13
11,12
13,6
7,8
