74
12,4
4,0
4,9
5,1
8,0
3,13
5,10
8,9
10,6
14,13
0,5
0,14
2,11
6,2
7,1
6,11
7,10
3,6
5,3
9,10
0,7
2,4
13,10
6,4
7,12
14,8
5,5
11,0
5,14
0,0
9,12
1,10
7,5
12,13
3,10
5,7
0,2
1,3
1,12
13,14
12,6
14,12
5,9
1,5
13,7
7,0
14,5
3,14
10,1
10,10
1,7
12,1
3,7
5,4
4,6
8,6
10,3
1,0
10,12
1,9
0,11
11,11
2,8
7,4
13,11
6,8
12,3
14,0
3,0
12,12
14,9
4,8
13,4
0,4
2,1
10,14
2,10
6,10
3,2
4,1
4,10
0,6
2,3
11,6
1,13
2,12
12,7
14,4
4,12
8,3
10,9
1,6
11,8
0,8
9,11
12,0
6,14
12,9
4,14
8,5
8,14
10,11
9,13
11,10
2,7
7,6
12,2
5,8
8,7
9,6
11,12
6,9
