73
8,0
3,13
5,10
14,13
9,8
0,5
2,2
0,14
6,2
7,10
9,1
5,12
8,11
0,7
2,4
11,7
14,8
5,5
8,4
3,8
0,0
11,0
6,6
14,1
14,10
5,7
9,5
0,2
11,2
13,5
1,3
13,14
7,7
14,3
5,0
3,3
5,9
4,11
9,7
11,4
10,8
13,7
6,1
12,8
3,5
5,2
14,14
9,9
10,1
13,0
8,13
10,10
1,7
13,9
12,1
12,10
5,13
8,6
10,3
10,12
13,11
1,9
2,8
7,4
14,0
3,0
3,9
5,6
4,8
10,5
13,4
0,4
2,10
6,10
12,5
4,1
12,14
14,11
3,11
8,1
8,10
10,7
1,4
0,6
2,3
1,13
12,7
3,4
14,4
4,12
8,3
10,0
8,12
10,9
9,11
11,8
2,14
14,6
4,5
0,1
11,10
0,10
2,7
13,13
12,11
4,7
5,8
10,4
11,3
10,13
11,12
7,8
