68
4,9
5,1
3,13
8,9
10,6
11,5
2,2
0,14
11,14
6,11
3,6
8,2
5,12
8,11
9,10
11,7
2,4
0,7
1,8
13,10
7,3
6,13
7,12
3,8
14,8
8,4
0,0
13,3
6,6
7,5
7,14
14,1
12,13
14,10
9,5
11,2
9,14
13,14
1,12
12,6
3,3
3,12
11,4
10,8
13,7
7,0
2,13
14,5
5,2
3,14
5,11
4,13
9,9
8,13
10,10
1,7
13,9
3,7
14,7
4,6
9,2
5,13
1,0
2,8
6,8
3,0
14,0
12,12
10,5
1,2
10,14
0,13
11,13
6,10
3,2
14,2
4,1
12,14
1,4
0,6
2,3
2,12
6,3
14,4
4,3
4,12
10,0
8,12
11,8
2,5
0,8
2,14
12,9
4,5
11,1
0,1
8,14
9,13
2,7
12,2
12,11
4,7
5,8
8,7
10,4
9,6
0,3
2,0
11,12
13,6
6,0
7,8
