68
5,1
8,0
5,10
10,6
11,5
2,2
2,11
6,2
6,11
7,10
4,2
3,6
9,1
8,11
11,7
2,4
13,1
8,4
9,3
11,0
9,12
11,9
13,3
1,10
13,12
7,14
11,2
9,14
1,3
1,12
7,7
12,6
5,0
14,12
4,11
9,7
7,0
1,14
7,9
3,5
14,5
4,4
14,14
5,11
4,13
9,9
13,0
10,10
1,7
2,6
12,1
14,7
5,4
4,6
3,7
9,2
5,13
8,6
1,0
13,11
2,8
7,4
12,12
3,9
5,6
4,8
10,5
1,2
10,14
2,10
6,10
12,5
14,2
12,14
14,11
8,1
8,10
10,7
11,6
1,13
2,12
6,3
12,7
14,4
3,4
4,3
4,12
10,0
1,6
11,8
2,5
2,14
12,0
7,13
10,2
11,1
0,1
8,14
11,10
13,13
6,7
12,11
5,8
8,7
10,4
9,6
0,3
1,1
10,13
2,9
13,6
6,9
