68
4,9
5,10
9,8
0,5
2,2
13,8
6,2
6,11
7,10
4,2
3,6
5,3
9,1
8,11
11,7
0,7
2,4
13,1
13,10
6,13
3,8
5,5
8,4
14,8
0,9
13,3
1,10
13,12
14,1
3,1
12,13
3,10
5,7
9,5
0,2
1,3
1,12
7,7
14,12
4,11
13,7
7,9
4,4
5,11
4,13
10,1
8,13
10,10
7,11
12,1
12,10
14,7
5,4
4,6
9,2
10,3
10,12
2,8
7,4
3,0
14,0
12,12
3,9
5,6
4,8
8,8
10,5
1,2
0,4
2,10
12,5
3,2
12,14
3,11
8,1
8,10
1,4
0,6
11,6
2,3
6,3
12,7
14,4
4,12
10,9
1,6
11,8
2,5
0,8
2,14
6,5
6,14
7,13
14,6
4,14
11,1
10,11
2,7
6,7
7,6
12,2
5,8
9,6
0,3
2,0
1,1
11,12
2,9
0,12
13,6
6,0
7,8
