69
12,4
4,9
8,0
3,13
5,10
9,8
11,5
2,2
0,14
2,11
11,14
7,1
6,11
7,10
4,2
5,3
5,12
8,11
9,10
11,7
2,4
0,7
13,10
6,4
7,3
6,13
14,8
8,4
0,0
9,12
13,3
6,6
14,1
3,10
5,7
9,5
0,2
11,2
9,14
13,5
1,3
1,12
12,6
14,3
5,9
9,7
10,8
13,7
7,0
7,9
14,5
5,2
4,4
9,0
4,13
9,9
10,1
13,0
8,13
7,2
12,1
12,10
14,7
5,4
4,6
10,3
13,2
2,8
6,8
12,12
14,9
3,9
10,5
13,4
12,5
3,2
14,11
8,10
2,3
2,12
12,7
14,4
10,0
8,12
10,9
0,8
2,5
2,14
6,5
12,0
6,14
12,9
4,14
8,5
10,2
0,1
10,11
11,10
2,7
4,7
5,8
1,1
11,3
2,0
10,13
0,12
11,12
2,9
13,6
6,0
6,9
7,8
