67
12,4
5,1
3,13
5,10
9,8
11,5
2,2
13,8
6,2
7,1
6,11
3,6
5,3
8,2
9,1
8,11
9,10
13,1
6,4
6,13
5,5
9,3
11,0
5,14
9,12
13,3
7,5
14,1
3,1
12,13
3,10
9,14
13,5
12,6
3,3
3,12
5,9
4,11
9,7
11,4
10,8
13,7
6,1
7,0
1,14
3,5
5,2
5,11
4,13
9,9
10,1
8,13
10,10
2,6
7,11
12,10
3,7
5,13
8,6
10,3
1,0
13,2
13,11
1,9
7,4
12,3
14,0
3,9
5,6
4,8
10,5
13,4
0,4
2,1
0,13
11,13
6,10
8,10
0,6
2,3
6,12
12,7
3,4
4,3
8,3
8,12
10,9
9,11
0,8
2,5
2,14
6,5
6,14
7,13
12,9
4,14
8,5
10,2
0,1
9,13
2,7
13,13
5,8
9,6
11,3
2,0
1,1
10,13
0,12
2,9
13,6
7,8
