68
12,4
4,0
4,9
14,13
9,8
11,5
2,2
2,11
7,1
6,11
7,10
3,6
8,2
9,1
5,12
8,11
9,10
11,7
2,4
13,1
6,13
14,8
5,5
8,4
0,0
11,9
13,12
7,5
7,14
14,1
12,13
14,10
5,7
9,5
13,14
7,7
12,6
5,0
4,11
10,8
1,5
1,14
2,13
12,8
14,5
5,2
14,14
5,11
3,14
9,9
8,13
10,10
1,7
12,1
14,7
5,4
4,6
9,2
5,13
8,6
1,0
13,2
10,12
13,11
0,11
7,4
12,12
3,9
8,8
13,4
2,1
1,11
0,13
6,10
12,5
3,11
4,10
11,6
2,3
2,12
6,12
12,7
3,4
4,3
8,3
8,12
10,9
1,6
0,8
6,5
12,9
9,4
11,1
8,14
10,11
9,13
11,10
13,13
6,7
12,2
4,7
5,8
8,7
10,4
9,6
0,3
2,0
11,3
10,13
2,9
6,0
6,9
