74
12,4
4,9
5,10
9,8
0,5
2,2
11,14
0,14
7,1
6,11
5,12
8,11
9,10
11,7
2,4
7,3
6,13
7,12
3,8
14,8
8,4
9,12
11,9
0,9
13,3
6,6
7,14
3,1
12,13
5,7
0,2
9,14
13,5
7,7
12,6
3,3
3,12
5,9
10,8
1,5
7,0
1,14
7,9
12,8
14,5
3,5
4,4
5,2
3,14
4,13
9,9
10,1
13,0
8,13
10,10
1,7
7,2
12,1
12,10
3,7
4,6
8,6
1,0
10,12
0,11
2,8
6,8
12,12
14,9
5,6
8,8
10,5
2,1
1,11
0,13
2,10
6,10
12,5
3,2
14,11
4,10
8,1
1,4
11,6
6,3
4,12
10,0
8,12
10,9
0,8
2,5
11,8
2,14
6,5
4,5
8,5
10,2
11,1
8,14
9,13
11,10
0,10
6,7
5,8
8,7
0,3
11,3
10,13
11,12
13,6
6,0
7,8
