72
4,0
4,9
8,0
14,13
3,13
11,5
2,2
11,14
7,1
4,2
3,6
8,2
5,12
11,7
2,4
13,10
7,3
3,8
9,3
0,0
5,14
0,9
11,9
1,10
13,12
6,6
3,1
12,13
3,10
5,7
14,10
9,5
13,5
13,14
5,0
14,12
4,11
11,4
1,5
1,14
5,2
4,4
9,0
14,14
5,11
4,13
9,9
13,0
8,13
10,10
13,9
1,7
2,6
12,1
3,7
5,4
4,6
8,6
10,3
11,11
2,8
0,11
12,3
3,0
3,9
5,6
4,8
13,4
2,1
1,11
2,10
6,10
12,5
14,2
14,11
8,10
10,7
1,4
11,6
2,3
1,13
6,3
6,12
12,7
4,3
10,0
8,12
1,6
2,5
7,13
12,9
4,5
8,5
10,2
9,4
11,1
8,14
9,13
11,10
0,10
2,7
7,6
12,2
9,6
11,3
2,0
11,12
2,9
13,6
6,0
6,9
7,8
