72
12,4
5,1
8,0
10,6
11,5
0,5
0,14
13,8
6,2
6,11
7,10
5,3
2,4
13,10
7,3
7,12
5,5
9,3
0,9
11,9
1,10
7,14
14,1
3,10
5,7
11,2
13,5
13,14
1,12
12,6
3,3
14,3
5,0
3,12
5,9
4,11
9,7
11,4
10,8
6,1
7,0
1,14
2,13
7,9
14,5
5,2
9,0
3,14
5,11
4,13
9,9
8,13
13,9
1,7
2,6
12,1
12,10
3,7
5,4
9,2
5,13
8,6
13,11
0,11
11,11
2,8
1,9
6,8
12,3
3,0
14,0
12,12
8,8
13,4
10,14
1,11
0,13
2,10
3,2
4,1
14,11
8,1
8,10
1,4
11,6
2,3
0,6
1,13
6,3
12,7
4,12
8,3
10,0
8,12
10,9
9,11
2,5
6,14
7,13
4,14
11,1
0,1
12,2
4,7
5,8
8,7
10,4
2,0
10,13
13,6
6,0
7,8
