76
12,4
4,0
4,9
3,13
5,10
8,9
10,6
11,5
6,2
7,1
5,3
9,1
7,3
6,13
7,12
14,8
3,8
8,4
9,3
9,12
11,9
0,9
13,12
6,6
7,14
5,7
9,14
12,6
14,3
5,0
5,9
4,11
9,7
11,4
10,8
1,5
13,7
6,1
7,0
1,14
7,9
12,8
3,5
14,5
5,2
9,9
13,0
8,13
10,10
13,9
7,2
12,10
3,7
5,4
14,7
9,2
10,12
11,11
2,8
7,4
6,8
14,0
12,12
3,9
5,6
10,5
2,1
1,11
0,13
11,13
2,10
4,1
14,11
3,11
4,10
1,4
0,6
11,6
1,13
2,12
6,12
14,4
4,3
4,12
8,3
10,0
8,12
9,11
2,14
6,5
6,14
12,9
8,5
10,2
9,4
11,1
9,13
11,10
13,13
6,7
12,2
4,7
1,1
11,3
9,6
10,13
0,12
2,9
11,12
13,6
6,0
6,9
