72
4,9
5,1
14,13
5,10
3,13
11,5
2,2
0,14
2,11
13,8
6,2
6,11
7,10
9,1
9,10
11,7
0,7
13,1
6,4
7,12
9,3
0,0
5,14
9,12
11,9
13,3
14,1
12,13
3,10
9,5
11,2
13,5
1,3
13,14
1,12
7,7
14,3
5,0
3,12
14,12
4,11
2,13
12,8
9,0
5,11
4,13
9,9
10,1
8,13
10,10
1,7
7,11
12,10
14,7
9,2
5,13
10,3
13,2
13,11
2,8
7,4
6,8
12,3
12,12
3,9
5,6
4,8
14,9
8,8
10,5
1,2
0,4
2,1
13,4
0,13
12,5
12,14
3,11
14,11
4,10
8,10
0,6
2,3
1,13
3,4
4,3
4,12
8,3
10,0
8,12
11,8
2,5
0,8
6,5
12,0
6,14
14,6
8,5
0,1
8,14
11,10
0,10
6,7
12,2
5,8
8,7
1,1
11,3
9,6
11,12
6,0
6,9
