69
12,4
4,9
3,13
14,13
8,9
11,5
0,5
0,14
11,14
13,8
6,2
7,1
6,11
7,10
5,3
8,2
8,11
0,7
2,4
13,10
6,4
7,3
3,8
5,5
14,8
8,4
0,0
5,14
11,0
9,12
11,9
6,6
7,14
3,10
5,7
1,3
1,12
12,6
3,3
14,12
3,12
4,11
9,7
10,8
6,1
7,0
12,8
5,2
4,4
9,0
14,14
10,1
13,0
10,10
2,6
7,2
7,11
14,7
4,6
5,13
8,6
10,12
13,11
11,11
0,11
2,8
14,0
3,0
12,12
4,8
8,8
13,4
1,2
10,14
1,11
4,1
14,11
1,4
11,6
1,13
2,12
6,12
12,7
3,4
4,3
10,9
1,6
0,8
2,5
11,8
2,14
6,5
12,9
14,6
4,5
10,2
9,4
11,1
0,1
8,14
10,11
11,10
0,10
6,7
12,2
12,11
5,8
9,6
2,0
10,13
11,12
13,6
