69
4,0
5,1
3,13
14,13
8,9
10,6
9,8
0,5
11,14
13,8
6,2
7,1
4,2
3,6
8,2
5,12
8,11
9,10
13,10
6,4
7,12
3,8
14,8
11,0
9,12
11,9
1,10
13,12
6,6
7,5
3,10
9,5
0,2
11,2
1,12
7,7
14,3
3,3
3,12
5,9
11,4
1,5
13,7
2,13
14,5
5,2
4,4
9,0
4,13
9,9
13,0
10,10
1,7
13,9
12,1
3,7
4,6
5,13
8,6
1,0
1,9
0,11
12,12
3,9
10,5
13,4
0,4
2,1
10,14
1,11
11,13
3,2
4,1
3,11
8,1
8,10
10,7
1,4
11,6
0,6
2,12
6,12
12,7
14,4
10,0
10,9
9,11
11,8
2,5
0,8
2,14
6,5
12,0
7,13
4,14
10,2
11,1
9,13
11,10
13,13
7,6
12,2
5,8
10,4
9,6
11,3
2,0
1,1
2,9
13,6
6,0
7,8
