70
4,0
3,13
5,10
8,9
11,5
0,5
11,14
2,11
13,8
7,10
3,6
5,3
9,1
9,10
0,7
11,7
13,1
6,4
3,8
5,5
8,4
9,3
0,0
9,12
1,10
7,5
7,14
14,1
3,1
12,13
13,14
1,12
5,0
3,12
5,9
9,7
10,8
1,5
7,0
2,13
7,9
3,5
5,2
4,4
14,5
4,13
9,9
10,1
10,10
13,9
2,6
7,2
12,10
4,6
8,6
10,3
13,2
1,0
10,12
13,11
0,11
1,9
7,4
6,8
12,3
14,0
12,12
8,8
0,4
2,1
0,13
2,10
4,1
12,14
3,11
4,10
8,10
11,6
2,3
2,12
14,4
3,4
4,3
4,12
8,3
9,11
0,8
2,5
2,14
12,0
6,14
14,6
4,14
8,14
10,11
9,13
2,7
13,13
6,7
7,6
12,2
12,11
5,8
8,7
10,4
1,1
0,3
2,0
10,13
0,12
2,9
6,0
