70
4,0
3,13
9,8
0,5
11,5
11,14
2,11
13,8
6,2
6,11
7,10
4,2
8,2
8,11
11,7
0,7
7,3
7,12
5,5
8,4
9,3
0,0
13,12
6,6
7,5
7,14
14,1
3,10
5,7
0,2
11,2
9,14
1,3
13,14
7,7
3,3
14,3
14,12
4,11
9,7
10,8
1,5
13,7
7,0
7,9
14,5
4,4
3,14
5,11
9,9
10,1
13,0
8,13
10,10
1,7
13,9
7,2
12,1
12,10
14,7
5,4
9,2
5,13
10,3
13,2
10,12
11,11
6,8
12,3
14,9
3,9
4,8
0,4
2,1
10,14
11,13
2,10
0,13
12,5
14,11
8,1
10,7
0,6
1,13
6,12
14,4
4,3
8,3
10,0
8,12
1,6
11,8
0,8
2,14
6,5
12,0
7,13
14,6
4,14
8,14
9,13
0,10
7,6
12,11
8,7
9,6
11,3
2,0
0,12
11,12
13,6
7,8
