71
4,9
5,1
8,0
8,9
10,6
0,5
2,11
13,8
7,1
6,11
7,10
4,2
5,3
9,10
0,7
2,4
13,1
13,10
7,12
3,8
8,4
0,0
11,0
9,12
0,9
13,12
6,6
7,5
5,7
11,2
9,14
13,5
1,3
1,12
7,7
12,6
3,3
5,0
14,12
4,11
9,7
1,5
1,14
2,13
3,5
14,5
4,4
9,0
14,14
4,13
9,9
13,0
1,7
13,9
7,2
12,1
3,7
9,2
5,13
10,3
10,12
11,11
2,8
12,3
3,0
12,12
14,9
3,9
4,8
8,8
10,5
0,4
2,1
11,13
2,10
12,5
14,2
12,14
3,11
4,10
8,1
8,10
10,7
1,4
2,3
1,13
6,12
12,7
14,4
4,3
8,3
10,9
9,11
0,8
1,6
2,14
6,5
7,13
14,6
8,5
10,2
9,4
0,1
8,14
9,13
8,7
11,3
0,3
10,13
2,9
13,6
6,0
