72
5,1
14,13
5,10
10,6
0,5
2,11
13,8
7,1
6,11
9,1
13,1
13,10
1,8
7,3
6,13
3,8
8,4
9,3
0,0
11,0
9,12
13,12
6,6
7,5
7,14
3,1
12,13
14,10
5,7
3,10
9,5
0,2
11,2
9,14
13,14
1,12
7,7
12,6
3,3
5,0
14,12
5,9
4,11
3,12
9,7
1,5
13,7
2,13
7,9
14,5
3,5
5,2
4,13
10,1
10,10
13,9
2,6
12,1
3,7
5,4
4,6
9,2
5,13
13,2
1,9
11,11
2,8
6,8
12,12
3,9
4,8
8,8
10,5
13,4
11,13
0,13
6,10
12,5
4,1
12,14
3,11
8,1
2,3
2,12
6,12
12,7
14,4
3,4
4,3
4,12
8,3
10,0
0,8
6,5
4,14
10,2
0,1
11,1
0,10
2,7
11,10
13,13
6,7
12,2
4,7
5,8
10,4
11,3
10,13
2,9
13,6
6,9
