69
12,4
4,0
4,9
14,13
5,10
10,6
9,8
0,5
2,2
11,5
11,14
13,8
7,1
6,11
7,10
4,2
5,3
9,1
0,7
2,4
13,1
13,10
6,4
7,3
14,8
8,4
9,3
11,0
5,14
9,12
6,6
12,13
14,10
1,3
7,7
12,6
5,0
14,12
3,12
4,11
1,5
13,7
6,1
2,13
7,9
3,5
4,4
3,14
5,11
9,9
13,0
1,7
7,11
12,1
14,7
5,4
3,7
8,6
13,2
13,11
0,11
2,8
6,8
3,0
12,12
14,9
5,6
4,8
3,9
8,8
13,4
10,14
0,13
2,10
12,5
4,1
12,14
14,11
3,11
4,10
8,1
8,10
10,7
11,6
3,4
14,4
10,0
10,9
1,6
0,8
2,5
2,14
6,5
6,14
7,13
12,9
14,6
4,14
8,5
10,2
11,1
0,1
10,11
6,7
12,11
5,8
8,7
1,1
11,3
11,12
0,12
7,8
