65
12,4
4,0
4,9
8,0
14,13
5,10
8,9
3,13
9,8
11,5
0,5
4,2
5,3
9,1
5,12
9,10
0,7
13,1
7,3
8,4
9,3
0,0
9,12
11,9
13,3
13,12
7,5
7,14
3,1
12,13
9,5
9,14
13,5
13,14
7,7
12,6
3,12
5,9
11,4
10,8
1,5
6,1
7,0
1,14
5,2
4,4
3,14
14,14
10,1
13,0
10,10
1,7
7,11
12,1
8,6
11,11
0,11
6,8
12,3
12,12
4,8
8,8
10,5
1,2
13,4
1,11
0,13
2,10
11,13
6,10
12,5
3,2
12,14
8,10
1,4
11,6
1,13
6,3
6,12
3,4
14,4
4,12
8,3
8,12
9,11
11,8
2,5
2,14
6,5
6,14
7,13
4,5
8,5
10,2
9,4
11,1
10,11
9,13
11,10
2,7
0,10
13,13
6,7
7,6
12,11
5,8
10,4
11,3
2,0
10,13
6,0
6,9
