68
12,4
4,0
8,0
14,13
5,10
10,6
9,8
0,5
2,2
11,14
2,11
13,8
3,6
5,3
9,10
0,7
13,1
1,8
6,13
3,8
9,3
11,0
0,0
9,12
11,9
13,12
3,1
14,10
5,7
9,5
9,14
1,3
13,5
1,12
7,7
3,3
5,0
14,12
9,7
11,4
10,8
13,7
1,5
6,1
7,0
7,9
3,5
9,0
3,14
5,11
10,1
10,10
13,9
1,7
2,6
7,2
12,1
12,10
14,7
4,6
8,6
13,2
1,0
10,12
11,11
0,11
2,8
14,0
12,12
3,9
4,8
10,5
1,2
13,4
11,13
2,10
12,5
3,2
10,7
1,4
2,12
6,3
6,12
12,7
14,4
3,4
8,3
10,9
9,11
2,5
6,5
6,14
4,5
8,5
10,2
9,4
11,1
8,14
10,11
11,10
7,6
12,11
5,8
8,7
9,6
2,0
11,12
2,9
0,12
13,6
6,9
7,8
