74
4,9
5,1
8,0
14,13
5,10
11,5
2,2
0,14
13,8
7,1
8,2
5,12
8,11
9,10
11,7
2,4
7,3
14,8
5,5
8,4
11,0
0,0
5,14
0,9
13,12
7,5
7,14
14,1
14,10
5,7
9,5
9,14
1,3
13,5
1,12
12,6
14,12
3,12
1,14
14,5
5,2
9,0
14,14
5,11
3,14
13,0
10,10
1,7
12,1
12,10
3,7
4,6
5,13
8,6
1,0
13,2
10,12
13,11
1,9
2,8
3,0
3,9
10,5
13,4
0,4
1,2
10,14
11,13
6,10
12,5
14,2
3,2
12,14
4,10
8,10
10,7
0,6
1,13
2,12
3,4
14,4
4,3
4,12
8,3
10,0
8,12
10,9
1,6
0,8
11,8
6,5
6,14
14,6
4,5
10,2
11,1
0,1
9,13
11,10
2,7
0,10
7,6
12,11
5,8
8,7
9,6
0,3
2,0
0,12
11,12
6,9
7,8
