74
12,4
4,0
4,9
5,1
8,9
10,6
2,2
2,11
13,8
6,2
6,11
7,10
4,2
3,6
5,3
8,2
9,1
5,12
8,11
9,10
11,7
1,8
6,4
6,13
7,12
14,8
3,8
5,5
8,4
9,3
5,14
13,3
7,5
14,1
12,13
14,10
5,7
9,14
1,3
7,7
5,0
14,12
3,12
4,11
9,7
13,7
6,1
7,0
1,14
7,9
14,5
5,2
14,14
10,1
8,13
10,10
1,7
12,1
3,7
4,6
5,13
10,12
1,9
0,11
2,8
13,11
6,8
12,12
8,8
10,5
13,4
0,4
11,13
2,10
6,10
14,2
4,1
3,11
14,11
8,1
2,3
2,12
6,3
12,7
3,4
14,4
4,12
10,0
8,12
1,6
9,11
2,5
0,8
6,5
12,0
6,14
7,13
12,9
14,6
0,1
8,14
10,11
9,13
11,10
13,13
6,7
10,4
0,3
11,3
10,13
0,12
13,6
