67
12,4
4,9
8,0
3,13
5,10
8,9
9,8
11,5
0,5
2,11
7,1
8,2
9,1
5,12
8,11
9,10
2,4
13,1
1,8
6,4
7,3
6,13
9,3
11,0
5,14
9,12
11,9
13,12
6,6
14,1
14,10
9,5
13,5
1,12
7,7
5,0
14,12
5,9
4,11
11,4
10,8
13,7
7,0
1,14
7,9
12,8
14,5
5,2
9,0
3,14
14,14
13,0
8,13
10,10
1,7
2,6
7,11
12,1
12,10
5,4
4,6
9,2
5,13
8,6
10,12
1,9
11,11
7,4
12,12
14,9
4,8
13,4
0,4
11,13
2,10
6,10
12,5
14,2
12,14
3,11
14,11
8,10
10,7
11,6
2,12
6,12
3,4
9,11
11,8
2,5
6,5
12,0
6,14
12,9
14,6
4,5
4,14
8,5
10,2
0,1
8,14
11,10
13,13
12,2
12,11
4,7
0,3
11,3
10,13
0,12
11,12
2,9
