65
4,0
4,9
5,1
3,13
10,6
11,5
2,2
0,14
7,1
6,11
7,10
4,2
3,6
5,3
8,2
5,12
9,10
11,7
1,8
7,3
6,13
14,8
5,5
8,4
9,3
11,0
9,12
0,9
13,12
1,10
6,6
7,5
14,1
14,10
0,2
1,3
1,12
12,6
14,3
5,0
3,12
5,9
4,11
11,4
1,5
7,0
1,14
14,5
3,5
3,14
5,11
9,9
10,1
13,0
7,11
12,1
3,7
5,4
4,6
9,2
5,13
1,0
13,2
13,11
11,11
0,11
7,4
14,0
3,0
8,8
1,2
0,4
2,1
1,11
0,13
6,10
14,2
3,2
3,11
8,10
1,4
11,6
0,6
2,3
1,13
6,12
12,7
14,4
3,4
4,3
4,12
8,3
10,0
10,9
1,6
0,8
6,5
12,0
8,5
10,11
9,13
11,10
2,7
7,6
4,7
5,8
1,1
0,3
0,12
2,9
6,9
7,8
