76
4,0
8,9
9,8
11,5
0,5
11,14
2,11
7,10
4,2
3,6
9,1
9,10
11,7
2,4
0,7
13,1
13,10
6,4
3,8
5,5
9,3
11,0
0,0
5,14
13,3
5,7
9,5
0,2
9,14
13,5
1,3
13,14
7,7
12,6
3,3
14,12
5,9
3,12
4,11
11,4
1,5
6,1
7,0
1,14
7,9
14,14
9,9
8,13
10,10
7,11
3,7
4,6
5,13
8,6
10,3
1,0
10,12
13,11
11,11
2,8
7,4
6,8
12,3
3,0
3,9
1,2
10,14
0,13
2,10
6,10
14,2
12,14
14,11
8,1
8,10
1,4
2,3
1,13
2,12
12,7
14,4
3,4
10,9
1,6
0,8
11,8
2,5
6,14
7,13
14,6
4,5
4,14
10,2
8,14
10,11
11,10
2,7
0,10
13,13
6,7
7,6
12,2
12,11
5,8
1,1
11,3
2,0
9,6
10,13
11,12
2,9
6,9
