71
12,4
4,0
8,0
8,9
9,8
0,5
11,5
11,14
2,11
7,1
6,11
4,2
3,6
8,2
9,1
5,12
9,10
13,1
13,10
6,4
7,3
6,13
7,12
3,8
9,3
0,9
13,3
13,12
1,10
14,1
3,1
9,5
0,2
11,2
1,3
12,6
3,3
14,3
3,12
14,12
4,11
5,9
9,7
11,4
10,8
1,5
13,7
7,0
12,8
4,4
9,0
14,14
5,11
4,13
3,14
10,1
13,0
8,13
9,2
10,12
13,11
0,11
2,8
6,8
12,3
3,0
14,0
14,9
4,8
8,8
13,4
0,4
2,1
10,14
1,11
12,5
3,2
12,14
14,11
3,11
8,1
1,4
11,6
2,3
1,13
2,12
6,3
12,7
3,4
14,4
4,3
8,3
10,0
11,8
2,5
0,8
2,14
6,14
12,9
14,6
4,5
0,1
11,10
8,7
10,4
11,3
2,0
11,12
2,9
6,0
6,9
7,8
