69
12,4
4,9
5,1
14,13
5,10
9,8
0,5
2,2
0,14
2,11
7,10
3,6
5,3
8,2
9,1
9,10
0,7
2,4
7,3
7,12
14,8
8,4
9,3
0,0
11,0
5,14
0,9
7,5
0,2
13,5
13,14
7,7
5,0
14,12
9,7
10,8
13,7
1,14
2,13
12,8
14,5
5,2
5,11
9,9
8,13
10,10
13,9
2,6
12,1
12,10
9,2
5,13
10,3
1,0
10,12
1,9
13,11
2,8
0,11
6,8
12,12
14,9
5,6
8,8
10,5
0,4
2,1
6,10
3,2
14,11
4,10
8,1
10,7
11,6
1,13
2,12
6,3
6,12
8,3
10,0
8,12
10,9
1,6
0,8
11,8
2,14
7,13
12,9
14,6
4,14
10,2
9,4
0,1
8,14
10,11
9,13
0,10
2,7
13,13
6,7
7,6
12,11
4,7
8,7
10,4
9,6
0,3
11,3
2,0
10,13
0,12
6,0
