71
12,4
4,0
8,0
14,13
3,13
8,9
10,6
0,5
11,14
2,11
13,8
6,2
7,1
3,6
9,1
9,10
11,7
13,1
6,4
6,13
7,12
11,0
0,0
9,12
0,9
13,12
3,1
12,13
3,10
0,2
9,14
1,12
13,14
7,7
12,6
3,3
14,12
3,12
5,9
9,7
11,4
1,5
13,7
6,1
7,0
1,14
2,13
3,5
5,2
4,4
10,10
1,7
7,2
7,11
12,10
14,7
4,6
8,6
10,3
1,0
13,2
13,11
0,11
2,8
7,4
12,3
3,0
14,9
3,9
1,2
0,4
2,1
1,11
0,13
12,5
3,2
14,2
4,1
12,14
4,10
8,10
1,4
2,3
1,13
2,12
3,4
8,12
6,5
12,0
7,13
12,9
4,5
10,2
11,1
0,1
8,14
10,11
9,13
2,7
7,6
12,2
12,11
4,7
5,8
10,4
1,1
9,6
0,3
11,12
13,6
6,9
7,8
