69
5,1
14,13
3,13
8,9
9,8
0,5
2,2
0,14
6,2
7,10
3,6
8,2
9,1
9,10
11,7
0,7
13,1
13,10
6,4
7,3
7,12
11,0
0,0
9,12
13,12
7,5
3,1
5,7
11,2
13,5
1,3
13,14
7,7
3,3
14,3
3,12
5,9
4,11
9,7
11,4
1,5
13,7
6,1
7,9
12,8
14,5
9,0
5,11
9,9
13,0
10,10
13,9
2,6
7,11
12,1
12,10
3,7
5,4
4,6
9,2
5,13
8,6
10,3
1,0
13,2
1,9
0,11
11,11
7,4
6,8
14,0
12,12
14,9
3,9
5,6
13,4
0,4
10,14
1,11
6,10
12,14
3,11
4,10
8,10
0,6
1,13
12,7
14,4
4,3
4,12
8,3
10,0
8,12
9,11
0,8
2,5
1,6
11,8
6,5
0,1
8,14
9,13
11,10
13,13
12,11
5,8
10,4
1,1
9,6
13,6
6,9
7,8
