69
12,4
4,0
5,1
10,6
9,8
2,2
0,14
13,8
7,1
6,11
4,2
3,6
5,3
8,2
11,7
2,4
13,1
1,8
13,10
6,4
6,13
7,12
14,8
5,5
3,8
8,4
11,0
13,3
6,6
14,1
3,10
9,14
1,3
13,5
14,3
5,0
3,12
14,12
11,4
10,8
1,14
7,9
12,8
14,5
5,2
4,4
14,14
5,11
4,13
13,9
1,7
2,6
7,2
7,11
12,1
10,3
13,11
0,11
2,8
1,9
6,8
14,0
3,0
12,12
5,6
4,8
13,4
1,2
10,14
11,13
0,13
12,14
3,11
4,10
8,1
10,7
1,4
0,6
2,3
11,6
1,13
6,3
12,7
14,4
4,12
1,6
11,8
2,5
2,14
12,0
6,14
7,13
4,5
4,14
10,2
9,4
0,1
8,14
10,11
9,13
0,10
2,7
13,13
6,7
4,7
10,4
1,1
11,3
2,0
0,12
13,6
7,8
