72
12,4
4,0
8,0
8,9
10,6
9,8
11,5
0,14
11,14
2,11
13,8
6,2
7,1
6,11
5,3
8,2
9,1
9,10
11,7
13,1
1,8
6,4
14,8
3,8
5,5
8,4
0,0
5,14
11,9
13,12
1,10
6,6
3,1
3,10
0,2
1,12
3,3
5,0
14,12
5,9
9,7
10,8
1,5
13,7
6,1
2,13
12,8
14,5
3,5
5,2
9,0
14,14
5,11
4,13
9,9
10,1
13,9
2,6
12,1
12,10
14,7
9,2
5,13
10,3
13,2
1,0
13,11
1,9
7,4
6,8
12,3
3,0
14,0
3,9
4,8
8,8
1,2
2,1
10,14
11,13
6,10
14,2
4,1
12,14
14,11
3,11
4,10
1,4
6,3
12,7
4,3
4,12
10,0
11,8
2,14
12,0
7,13
12,9
4,14
10,2
10,11
9,13
0,10
13,13
6,7
7,6
12,2
5,8
10,13
0,12
6,9
7,8
