67
12,4
4,0
14,13
5,10
3,13
10,6
0,5
0,14
2,11
13,8
7,1
3,6
8,2
11,7
13,1
6,4
7,3
6,13
7,12
14,8
8,4
9,3
5,14
9,12
0,9
7,5
14,1
14,10
9,5
11,2
0,2
9,14
7,7
12,6
14,3
3,3
4,11
9,7
11,4
10,8
13,7
6,1
7,0
2,13
5,2
4,4
14,14
4,13
13,0
13,9
1,7
7,2
12,1
3,7
5,4
5,13
13,2
10,12
1,9
11,11
0,11
6,8
12,3
5,6
8,8
10,5
1,2
0,4
2,1
11,13
0,13
14,2
4,1
14,11
8,1
10,7
1,4
11,6
2,3
0,6
1,13
2,12
14,4
3,4
8,12
0,8
2,5
6,14
12,9
4,14
8,5
10,2
9,4
10,11
0,10
2,7
13,13
6,7
7,6
12,2
4,7
5,8
10,4
9,6
1,1
0,3
2,0
10,13
0,12
2,9
13,6
6,0
