69
12,4
4,9
5,1
8,0
14,13
5,10
10,6
0,5
2,11
6,2
7,1
6,11
7,10
4,2
3,6
8,2
9,1
9,10
0,7
13,1
6,4
7,3
6,13
7,12
14,8
8,4
11,9
13,12
14,1
12,13
0,2
1,3
1,12
12,6
3,3
5,0
5,9
4,11
11,4
13,7
6,1
1,14
2,13
14,5
5,2
4,4
9,0
3,14
14,14
13,0
8,13
10,10
1,7
7,11
12,1
4,6
8,6
10,3
13,2
0,11
2,8
11,11
12,12
4,8
8,8
10,5
1,2
0,4
10,14
1,11
11,13
2,10
14,11
8,1
1,4
0,6
2,3
1,13
6,3
6,12
3,4
4,3
4,12
8,3
10,0
10,9
9,11
1,6
2,5
0,8
2,14
6,5
12,0
6,14
12,9
4,5
10,2
0,1
8,14
0,10
2,7
13,13
4,7
5,8
10,4
9,6
0,3
1,1
2,9
6,0
6,9
7,8
