70
4,9
5,1
14,13
10,6
2,2
11,14
2,11
6,11
3,6
8,2
5,12
13,1
13,10
1,8
6,4
7,3
14,8
5,5
6,6
7,5
7,14
14,1
12,13
3,10
5,7
0,2
9,14
1,3
5,9
9,7
1,5
1,14
7,9
3,5
9,0
14,14
4,13
9,9
13,0
8,13
7,2
12,10
14,7
5,4
4,6
9,2
5,13
8,6
10,3
13,2
1,0
10,12
13,11
3,0
14,0
14,9
5,6
4,8
10,5
13,4
0,4
2,1
11,13
2,10
4,1
3,11
8,1
8,10
10,7
1,4
11,6
1,13
2,12
6,3
12,7
14,4
3,4
4,3
4,12
8,3
8,12
10,9
1,6
11,8
9,11
6,5
12,0
6,14
7,13
14,6
4,5
10,2
9,4
11,1
8,14
10,11
9,13
11,10
0,10
2,7
13,13
12,2
4,7
8,7
10,4
9,6
11,3
0,12
2,9
13,6
6,9
7,8
