69
8,0
3,13
5,10
10,6
13,8
7,1
6,11
7,10
4,2
5,3
8,11
0,7
2,4
13,1
1,8
13,10
7,3
6,13
7,12
3,8
5,5
8,4
14,8
5,14
9,12
0,9
1,10
6,6
7,14
3,1
12,13
14,10
3,10
9,5
11,2
1,12
7,7
3,3
14,3
5,0
14,12
5,9
4,11
10,8
13,7
1,5
7,0
1,14
3,5
5,2
9,9
13,0
8,13
2,6
7,11
12,10
14,7
10,12
2,8
6,8
12,3
14,0
12,12
5,6
4,8
10,5
0,13
2,10
6,10
14,2
12,14
3,11
1,4
0,6
2,12
6,3
6,12
12,7
3,4
4,3
4,12
8,3
10,0
8,12
10,9
9,11
0,8
2,5
2,14
6,5
12,0
4,14
8,5
10,2
9,4
11,1
11,10
0,10
13,13
7,6
5,8
10,4
1,1
0,3
11,3
10,13
0,12
2,9
11,12
13,6
6,0
7,8
