71
12,4
4,9
10,6
2,2
11,14
6,2
6,11
7,10
3,6
9,1
8,11
9,10
11,7
2,4
13,10
1,8
7,3
8,4
0,0
5,14
13,3
13,12
6,6
14,10
5,7
13,5
12,6
14,3
5,9
4,11
11,4
10,8
1,5
1,14
2,13
7,9
12,8
5,2
14,14
5,11
3,14
10,1
13,0
1,7
13,9
2,6
7,11
12,1
5,4
4,6
5,13
1,0
13,11
0,11
2,8
1,9
7,4
3,0
14,0
12,12
3,9
5,6
4,8
14,9
8,8
1,2
0,4
2,1
10,14
1,11
2,10
6,10
14,2
4,10
8,1
1,4
2,3
1,13
6,12
12,7
3,4
4,12
8,3
10,0
10,9
11,8
0,8
2,5
2,14
12,0
7,13
12,9
4,14
10,2
8,14
10,11
9,13
0,10
13,13
6,7
7,6
12,2
4,7
1,1
0,3
11,3
10,13
11,12
0,12
13,6
6,0
6,9
