73
4,0
5,1
14,13
3,13
8,9
10,6
11,5
2,2
0,14
2,11
13,8
6,2
4,2
5,3
9,1
13,1
6,13
14,8
9,3
11,0
0,0
13,3
7,14
12,13
14,10
5,7
9,5
0,2
11,2
1,12
12,6
3,3
3,12
9,7
11,4
13,7
6,1
7,0
2,13
12,8
14,5
5,2
9,0
3,14
5,11
13,0
8,13
10,10
2,6
7,2
7,11
12,1
3,7
5,4
5,13
1,9
13,11
2,8
11,11
0,11
6,8
12,12
14,9
3,9
4,8
8,8
1,2
13,4
0,13
2,10
6,10
3,11
8,10
10,7
1,4
0,6
11,6
2,3
1,13
2,12
6,3
6,12
12,7
4,12
10,0
8,12
10,9
9,11
0,8
2,5
1,6
12,9
4,5
8,5
10,2
9,4
11,1
8,14
9,13
11,10
7,6
12,2
4,7
8,7
10,4
9,6
0,3
2,0
10,13
0,12
11,12
6,9
