72
8,9
10,6
9,8
11,5
2,2
0,14
2,11
13,8
6,2
7,10
4,2
8,2
9,1
5,12
11,7
7,3
7,12
14,8
5,5
8,4
0,0
5,14
11,0
9,12
13,3
6,6
7,5
7,14
14,1
3,10
14,10
5,7
1,3
13,14
1,12
12,6
14,3
5,0
3,12
14,12
13,7
1,5
6,1
7,0
7,9
12,8
14,5
9,0
5,11
4,13
10,1
8,13
10,10
13,9
1,7
7,11
12,1
14,7
4,6
5,13
10,12
1,9
11,11
0,11
13,11
7,4
6,8
12,3
14,0
3,0
3,9
5,6
4,8
14,9
1,2
0,4
2,1
10,14
1,11
11,13
6,10
14,2
4,1
3,11
4,10
10,7
11,6
2,3
6,12
14,4
4,3
4,12
2,14
12,0
6,14
7,13
4,14
9,4
0,1
8,14
2,7
7,6
4,7
5,8
8,7
10,4
9,6
2,0
10,13
0,12
13,6
6,0
