72
8,0
14,13
5,10
10,6
9,8
0,5
2,2
11,14
0,14
13,8
7,10
4,2
8,2
9,1
13,1
13,10
1,8
6,4
6,13
7,12
14,8
5,5
9,3
0,0
11,0
0,9
11,9
13,12
1,10
7,14
14,1
14,10
0,2
1,3
13,14
12,6
14,3
5,0
3,3
14,12
9,7
10,8
6,1
1,14
7,9
14,5
4,4
3,14
14,14
4,13
5,11
13,0
8,13
10,10
2,6
12,1
12,10
5,4
10,3
13,2
1,9
0,11
13,11
2,8
6,8
12,12
8,8
1,2
13,4
0,13
2,10
12,5
4,1
12,14
4,10
8,10
1,4
2,3
2,12
6,3
6,12
3,4
14,4
4,3
4,12
8,3
10,9
1,6
0,8
2,5
9,11
2,14
6,5
12,0
7,13
12,9
14,6
4,5
9,4
0,1
10,11
13,13
6,7
7,6
12,11
4,7
10,4
9,6
1,1
10,13
6,9
7,8
