74
4,9
5,1
8,0
8,9
10,6
9,8
0,5
11,5
0,14
2,11
11,14
7,1
7,10
4,2
3,6
9,1
2,4
13,10
1,8
7,3
9,3
11,0
5,14
9,12
0,9
13,3
1,10
3,1
14,1
12,13
13,5
1,3
1,12
7,7
12,6
3,12
4,11
9,7
11,4
13,7
1,5
7,0
1,14
7,9
14,5
5,2
5,11
4,13
10,1
8,13
1,7
2,6
7,2
7,11
12,1
12,10
14,7
5,4
8,6
10,3
13,2
1,0
1,9
11,11
6,8
12,3
12,12
3,9
5,6
14,9
1,2
0,4
1,11
0,13
2,10
6,10
12,5
4,1
3,11
14,11
4,10
8,1
1,4
2,3
1,13
2,12
6,12
14,4
3,4
4,12
10,9
0,8
2,5
11,8
6,5
12,0
12,9
4,5
8,5
10,2
0,1
8,14
0,10
11,10
13,13
7,6
12,2
4,7
10,4
2,0
2,9
7,8
