66
12,4
9,8
0,14
2,11
13,8
6,2
4,2
8,2
9,1
5,12
9,10
0,7
11,7
13,10
1,8
6,4
7,3
7,12
14,8
3,8
0,0
5,14
9,12
11,9
0,9
13,3
13,12
1,10
7,14
3,1
12,13
14,10
3,10
5,7
9,5
11,2
13,5
1,12
14,12
4,11
9,7
11,4
13,7
1,5
7,0
1,14
7,9
14,5
3,5
4,4
9,0
3,14
5,11
9,9
10,1
8,13
10,10
1,7
7,11
5,4
9,2
1,0
13,11
2,8
6,8
12,3
3,0
5,6
4,8
13,4
10,14
0,13
11,13
12,5
14,2
3,2
3,11
14,11
4,10
8,10
1,4
11,6
6,3
6,12
14,4
3,4
8,3
8,12
1,6
2,5
12,0
14,6
4,5
4,14
8,5
10,2
0,1
8,14
10,11
11,10
0,10
13,13
12,2
4,7
10,4
1,1
11,3
0,3
10,13
13,6
6,9
7,8
