69
8,0
14,13
9,8
0,5
2,11
13,8
6,2
7,1
6,11
5,3
8,2
5,12
1,8
7,3
7,12
3,8
5,5
9,3
9,12
0,9
11,9
13,3
7,14
3,1
12,13
3,10
14,10
11,2
9,14
1,3
13,5
1,12
12,6
14,3
14,12
13,7
7,0
1,14
3,5
14,5
3,14
5,11
10,1
8,13
1,7
13,9
2,6
7,11
12,1
12,10
3,7
5,4
4,6
10,3
13,2
0,11
11,11
2,8
6,8
12,3
14,0
12,12
3,9
5,6
14,9
10,5
13,4
11,13
14,2
4,1
12,14
14,11
4,10
8,1
8,10
1,4
0,6
11,6
2,3
2,12
6,12
12,7
14,4
4,3
8,3
10,0
8,12
1,6
11,8
0,8
2,14
6,5
12,0
6,14
7,13
12,9
14,6
10,2
9,4
11,1
8,14
9,13
12,2
12,11
4,7
5,8
10,4
2,0
10,13
2,9
13,6
6,0
