71
12,4
4,9
5,1
14,13
3,13
8,9
10,6
9,8
0,5
11,14
2,11
13,8
6,2
7,1
6,11
7,10
5,3
9,1
8,11
9,10
13,10
7,3
7,12
9,3
0,0
5,14
0,9
13,3
1,10
6,6
7,5
3,1
9,14
1,3
12,6
3,3
5,0
14,3
3,12
14,12
11,4
10,8
6,1
2,13
7,9
12,8
3,5
5,2
4,4
14,5
14,14
4,13
13,0
8,13
7,11
12,1
12,10
9,2
10,3
13,2
1,9
0,11
11,11
12,3
14,0
12,12
3,9
10,5
13,4
0,4
2,1
1,11
0,13
11,13
2,10
6,10
12,5
14,2
3,2
4,1
12,14
8,10
10,7
11,6
2,3
1,13
6,3
12,7
3,4
4,12
10,9
9,11
6,14
12,9
14,6
4,5
10,2
9,4
11,1
11,10
2,7
4,7
5,8
8,7
10,4
9,6
11,3
0,3
2,0
11,12
0,12
7,8
