69
4,9
5,1
5,10
10,6
9,8
0,5
2,2
2,11
6,2
6,11
4,2
3,6
5,3
8,2
5,12
0,7
2,4
11,7
1,8
7,3
5,5
9,3
9,12
11,9
13,3
13,12
7,5
7,14
14,1
14,10
11,2
9,14
1,3
7,7
3,3
5,0
14,12
4,11
1,5
1,14
7,9
14,5
4,4
9,0
14,14
5,11
4,13
3,14
10,1
13,0
8,13
10,10
13,9
2,6
7,2
12,1
14,7
3,7
5,4
9,2
5,13
10,12
11,11
2,8
12,3
14,0
12,12
5,6
4,8
0,4
2,1
1,11
11,13
3,2
4,1
14,11
3,11
4,10
8,1
11,6
2,3
1,13
4,3
10,0
8,12
9,11
0,8
2,5
1,6
6,5
12,0
12,9
14,6
8,5
9,4
0,1
8,14
10,11
2,7
7,6
4,7
8,7
10,4
1,1
0,3
2,0
10,13
2,9
13,6
6,0
6,9
7,8
