70
3,13
10,6
0,5
2,2
0,14
13,8
6,2
6,11
7,10
4,2
5,3
8,2
9,1
5,12
0,7
2,4
1,8
13,10
6,13
5,5
8,4
11,0
9,12
0,9
13,3
1,10
7,14
14,1
12,13
5,7
9,5
0,2
9,14
13,5
1,3
1,12
7,7
12,6
3,3
5,0
14,12
3,12
11,4
10,8
13,7
6,1
7,0
1,14
7,9
14,5
5,2
9,0
3,14
14,14
4,13
13,0
8,13
10,10
2,6
12,1
3,7
5,4
4,6
5,13
8,6
13,2
10,12
1,9
13,11
11,11
0,11
3,0
3,9
4,8
0,4
10,14
1,11
0,13
2,10
14,2
3,2
14,11
4,10
8,1
10,7
11,6
2,3
6,12
12,7
14,4
4,12
8,12
1,6
2,5
2,14
6,5
12,0
14,6
4,5
8,5
10,2
0,1
11,1
8,14
6,7
7,6
8,7
11,3
2,0
11,12
0,12
6,0
