69
4,0
4,9
3,13
8,9
9,8
11,5
7,1
6,11
4,2
9,1
8,11
9,10
11,7
2,4
1,8
13,10
6,4
14,8
8,4
9,3
0,0
11,0
5,14
11,9
13,3
7,5
7,14
14,1
14,10
9,5
0,2
1,3
7,7
14,3
3,12
5,9
4,11
9,7
10,8
6,1
7,0
1,14
3,5
9,0
14,14
5,11
9,9
8,13
10,10
1,7
2,6
12,10
10,3
1,9
0,11
2,8
13,11
7,4
6,8
12,3
3,0
14,9
13,4
2,1
11,13
2,10
6,10
12,5
14,2
14,11
4,10
8,1
10,7
1,4
11,6
2,3
0,6
1,13
2,12
6,3
12,7
14,4
8,3
8,12
10,9
9,11
2,5
2,14
7,13
12,9
4,14
8,5
10,2
9,4
0,1
10,11
11,10
2,7
13,13
6,7
12,2
5,8
10,4
9,6
0,3
2,0
11,3
10,13
11,12
6,0
6,9
7,8
