68
4,9
14,13
8,9
0,5
2,2
2,11
13,8
6,2
7,1
6,11
3,6
8,2
8,11
9,10
2,4
13,1
6,4
7,12
8,4
9,3
11,0
0,9
11,9
13,3
6,6
3,1
3,10
5,7
0,2
1,3
13,5
13,14
7,7
3,3
14,12
4,11
9,7
1,5
7,0
1,14
12,8
4,4
9,0
3,14
4,13
9,9
10,1
13,0
13,9
1,7
7,2
12,1
3,7
9,2
5,13
13,2
13,11
0,11
6,8
3,0
12,12
14,9
3,9
4,8
8,8
13,4
0,4
1,2
0,13
14,2
4,1
14,11
10,7
1,4
0,6
11,6
2,3
12,7
14,4
3,4
4,3
4,12
8,3
8,12
9,11
11,8
0,8
2,14
12,0
7,13
12,9
14,6
4,14
8,5
0,1
8,14
10,11
9,13
0,10
2,7
11,10
13,13
7,6
12,11
4,7
8,7
0,3
2,0
10,13
13,6
6,0
6,9
