70
8,0
14,13
10,6
9,8
0,5
2,2
2,11
6,2
7,1
7,10
3,6
5,3
5,12
8,11
9,10
2,4
13,1
1,8
13,10
6,13
3,8
5,5
14,8
9,3
0,0
5,14
9,12
0,9
13,3
6,6
7,5
7,14
3,1
14,1
3,10
5,7
9,5
11,2
9,14
1,3
12,6
14,12
5,9
11,4
10,8
13,7
6,1
1,14
12,8
3,5
4,4
5,11
4,13
9,9
10,1
13,0
13,9
1,7
2,6
7,2
12,10
14,7
9,2
5,13
8,6
10,3
13,2
10,12
13,11
2,8
7,4
12,12
10,5
0,4
11,13
6,10
12,5
14,2
3,2
12,14
4,10
8,1
8,10
10,7
2,3
1,13
2,12
6,3
6,12
14,4
3,4
8,12
9,11
0,8
12,0
6,14
14,6
4,14
9,4
11,1
8,14
10,11
11,10
13,13
7,6
12,2
0,3
10,13
0,12
2,9
6,9
7,8
