72
12,4
5,1
3,13
5,10
8,9
11,5
0,5
0,14
6,2
7,1
4,2
5,3
8,2
9,1
5,12
8,11
9,10
0,7
11,7
13,10
1,8
6,4
7,3
6,13
7,12
14,8
5,5
3,8
0,0
11,0
0,9
1,10
6,6
3,1
14,10
3,10
11,2
13,5
13,14
1,12
7,7
3,3
14,3
3,12
9,7
10,8
13,7
6,1
7,9
12,8
3,5
4,4
9,0
14,14
5,11
4,13
3,14
1,7
2,6
7,2
7,11
12,10
14,7
5,4
4,6
10,3
1,9
13,11
11,11
0,11
14,0
12,12
3,9
14,9
1,2
0,4
2,1
2,10
6,10
12,5
4,1
10,7
1,4
11,6
2,3
1,13
2,12
6,12
4,3
8,3
8,12
1,6
0,8
9,11
6,14
4,5
4,14
8,5
0,1
11,1
8,14
10,11
9,13
2,7
12,2
8,7
1,1
0,3
2,0
11,12
6,9
7,8
