65
12,4
4,0
8,0
5,10
8,9
11,5
0,5
0,14
2,11
7,1
4,2
3,6
5,3
9,1
5,12
8,11
11,7
13,10
1,8
3,8
5,5
8,4
9,3
9,12
13,3
1,10
13,12
7,5
3,1
1,3
13,14
7,7
3,3
14,3
5,0
3,12
5,9
11,4
10,8
7,0
1,14
12,8
3,5
5,2
3,14
5,11
4,13
14,14
8,13
1,7
7,11
12,1
12,10
3,7
14,7
4,6
5,4
9,2
5,13
13,2
1,0
10,12
13,11
0,11
11,11
7,4
12,3
3,9
13,4
0,4
1,2
1,11
11,13
2,10
12,5
14,2
12,14
3,11
4,10
8,1
8,10
0,6
2,3
6,12
3,4
14,4
4,3
1,6
0,8
9,11
2,14
6,5
7,13
10,2
11,1
10,11
9,13
0,10
13,13
7,6
12,2
4,7
8,7
9,6
0,3
2,0
1,1
0,12
11,12
13,6
6,0
6,9
