71
4,0
8,0
8,9
0,5
2,2
0,14
2,11
11,14
6,11
7,10
5,3
8,2
9,1
9,10
0,7
11,7
2,4
7,3
6,13
7,12
14,8
5,5
11,0
5,14
11,9
0,9
7,14
14,1
3,10
9,5
13,5
12,6
14,3
5,0
14,12
5,9
11,4
13,7
1,14
12,8
3,5
14,5
3,14
5,11
9,9
10,1
8,13
2,6
7,2
12,1
12,10
14,7
9,2
10,3
13,2
1,0
10,12
0,11
6,8
12,3
14,0
12,12
5,6
8,8
10,5
0,4
2,1
10,14
1,11
2,10
6,10
12,5
14,2
4,1
12,14
8,1
10,7
1,4
0,6
2,3
1,13
2,12
6,3
12,7
4,3
9,11
11,8
2,5
2,14
12,0
6,14
12,9
14,6
4,14
10,2
9,4
0,1
8,14
10,11
11,10
0,10
13,13
6,7
7,6
4,7
10,4
1,1
0,3
0,12
2,9
11,12
6,9
