70
14,13
5,10
3,13
9,8
0,5
0,14
2,11
13,8
6,2
6,11
7,10
4,2
5,3
9,1
13,1
13,10
6,4
7,3
6,13
11,0
0,0
0,9
13,3
1,10
13,12
14,1
14,10
3,10
11,2
13,14
1,12
12,6
14,3
3,3
3,12
5,9
4,11
9,7
1,5
6,1
2,13
7,9
12,8
5,2
9,0
3,14
4,13
9,9
10,1
8,13
10,10
1,7
7,2
12,1
12,10
4,6
9,2
10,3
13,2
1,0
10,12
1,9
2,8
7,4
6,8
12,3
14,0
3,9
1,2
13,4
0,4
0,13
2,10
12,14
14,11
8,1
8,10
0,6
2,3
1,13
2,12
6,3
6,12
12,7
14,4
4,12
10,9
11,8
2,14
6,5
12,0
4,5
4,14
9,4
11,1
0,1
8,14
10,11
7,6
12,2
12,11
4,7
5,8
8,7
1,1
0,3
9,6
10,13
11,12
2,9
0,12
7,8
