70
12,4
4,0
5,1
3,13
8,9
10,6
2,2
7,1
4,2
3,6
5,12
8,11
9,10
2,4
6,4
7,3
7,12
14,8
5,5
8,4
3,8
9,3
0,0
9,12
0,9
13,3
13,12
1,10
7,5
7,14
14,10
9,5
11,2
1,3
13,14
14,3
3,3
3,12
14,12
9,7
11,4
10,8
6,1
7,0
2,13
7,9
12,8
3,5
4,4
14,14
5,11
10,1
13,9
7,11
12,10
9,2
5,13
10,3
13,2
10,12
0,11
6,8
12,3
3,0
12,12
3,9
5,6
14,9
10,5
0,4
10,14
1,11
0,13
2,10
12,5
3,2
12,14
3,11
4,10
8,1
11,6
0,6
1,13
2,12
6,3
4,3
4,12
8,3
1,6
0,8
2,14
7,13
14,6
4,5
8,5
10,2
9,4
0,1
8,14
7,6
12,2
12,11
4,7
5,8
9,6
2,0
0,12
11,12
13,6
6,0
6,9
7,8
