71
4,0
4,9
5,1
3,13
8,9
10,6
0,5
11,14
6,2
4,2
5,3
5,12
8,11
9,10
11,7
2,4
0,7
13,1
6,4
14,8
5,5
8,4
5,14
13,3
6,6
7,5
3,1
12,13
3,10
9,5
0,2
11,2
13,5
1,3
13,14
14,3
3,12
14,12
4,11
10,8
1,5
6,1
7,9
4,4
9,0
14,14
5,11
9,9
12,10
3,7
9,2
5,13
13,2
10,12
13,11
0,11
1,9
7,4
6,8
12,3
3,0
14,0
12,12
3,9
14,9
5,6
13,4
10,14
1,11
6,10
4,1
3,11
4,10
8,10
0,6
11,6
1,13
6,3
14,4
4,3
10,9
1,6
0,8
2,14
6,5
12,0
6,14
7,13
12,9
4,14
8,5
10,2
11,1
0,1
8,14
10,11
11,10
2,7
13,13
7,6
12,2
12,11
4,7
5,8
8,7
10,4
1,1
2,0
11,12
2,9
13,6
7,8
