74
4,0
8,0
3,13
10,6
11,5
2,2
0,14
3,6
5,3
8,11
11,7
0,7
2,4
13,1
13,10
1,8
7,3
6,13
14,8
5,5
8,4
9,3
0,0
11,0
9,12
13,12
7,5
7,14
14,1
3,1
9,5
9,14
1,3
13,5
7,7
12,6
3,3
5,0
14,3
3,12
9,7
1,5
6,1
7,9
3,5
9,0
3,14
9,9
10,1
13,0
8,13
2,6
7,11
12,10
3,7
5,4
4,6
9,2
10,3
13,2
1,0
10,12
13,11
11,11
12,3
3,0
12,12
14,9
3,9
5,6
8,8
10,5
1,2
0,4
13,4
10,14
11,13
2,10
6,10
12,5
12,14
14,11
11,6
1,13
2,12
6,3
6,12
14,4
4,3
10,9
1,6
11,8
2,5
12,9
14,6
4,5
4,14
8,5
10,2
9,4
8,14
0,10
2,7
6,7
4,7
5,8
10,4
1,1
0,3
11,3
0,12
7,8
