74
3,13
5,10
0,5
11,5
0,14
11,14
6,2
3,6
5,3
8,2
9,1
5,12
11,7
7,3
8,4
0,0
11,0
0,9
13,3
1,10
6,6
7,5
7,14
3,1
14,1
14,10
5,7
11,2
9,14
13,5
7,7
12,6
14,3
5,0
14,12
13,7
1,14
2,13
3,5
14,5
4,4
9,0
14,14
4,13
13,9
7,2
7,11
12,10
3,7
14,7
4,6
10,3
13,2
10,12
1,9
13,11
2,8
0,11
12,3
3,0
12,12
14,9
4,8
13,4
1,2
10,14
1,11
0,13
2,10
11,13
14,2
3,2
4,1
12,14
3,11
14,11
8,1
10,7
1,4
1,13
2,12
6,12
3,4
14,4
4,12
8,12
11,8
12,0
12,9
14,6
4,5
4,14
8,5
10,2
11,1
8,14
10,11
0,10
11,10
13,13
7,6
12,2
4,7
5,8
8,7
1,1
0,3
10,13
11,12
0,12
2,9
13,6
